Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Paige Laurent,F,SBD,Single-ply,17.5,18-19,14-18,F-V,51.6,52,110.0,-122.5,127.5,,127.5,60.0,65.0,70.0,,70.0,127.5,132.5,-135.0,,132.5,330.0,3,404.41,413.85,366.95,67.57,Yes,USA,LA,USAPL,IPF,1/4/2016,USA,FL,Orlando,High School Nationals
Boyd,M,SBD,Single-ply,,,,Submasters 1,75.0,75,,,,,162.5,,,,,122.5,,,,,207.5,492.5,4,353.33,350.94,339.09,60.51,Yes,,,NASA,,26/1/1995,USA,OK,Oklahoma City,Natural Nationals
Vaughn Maldfeld,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,170.0,,,,,115.0,,,,,202.5,487.5,2,330.23,326.58,314.23,56.49,,USA,,USPF,IPF,2/12/1979,USA,NY,Middletown,Orange County Championships
Klaudia Murza,F,SBD,Raw,15.5,16-17,14-18,Juniors Under 18,85.3,57+,-95.0,105.0,117.5,,117.5,30.0,-35.0,37.5,,37.5,115.0,125.0,135.0,,135.0,290.0,5,264.92,256.67,224.13,54.44,Yes,Poland,,PZKFiTS,IPF,17/3/2018,Poland,,Skierniewice,Polish Classic Powerlifting Cup
Bob Dye,M,SBD,Single-ply,,24-34,24-39,Senior,56.0,56,,,,,149.69,,,,,102.06,,,,,183.71,435.45,1,389.75,396.41,388.66,66.07,,,,USPF,IPF,8/2/1981,USA,OH,Bedford,Ohio Championships
Sergio Mardones Meza,M,SBD,Wraps,32.0,24-34,24-39,Open,122.9,125,320.0,,,,320.0,180.0,195.0,-202.5,,195.0,270.0,-300.0,-310.0,,270.0,785.0,1,447.32,448.91,430.04,90.31,,Chile,,ACHIPO,GPA,27/11/2021,Chile,RM,Las Condes,Berserker Classic
Donald Berry,M,SBD,Raw,60.0,60-64,60-69,Open,88.9,90,175.0,-182.5,182.5,,182.5,110.0,117.5,-122.5,,117.5,182.5,190.0,195.0,,195.0,495.0,3,322.07,318.01,304.95,66.21,,USA,MD,USPC,,24/10/2020,USA,MD,Frederick,Maryland State Championship
Pablo Dávalos,M,SBD,Wraps,49.0,45-49,40-49,M2,86.6,90,85.0,90.0,105.0,,105.0,75.0,80.0,-90.0,,80.0,135.0,145.0,150.0,,150.0,335.0,1,220.97,218.26,209.54,45.39,,Argentina,,GPC,GPC,26/11/2015,Argentina,,Cordoba,South American Championships
Eetu Kumpulainen,M,SBD,Raw,22.5,20-23,19-23,Juniors,82.8,83,-240.0,240.0,-252.5,,240.0,155.0,-162.5,-162.5,,155.0,265.0,-277.5,,,265.0,660.0,1,446.16,441.18,424.43,91.47,Yes,Finland,,NordicPF,IPF,7/11/2021,Finland,,Pornainen,Nordic Juniors & Sub-Juniors Championships
Goswami N G,M,SBD,Single-ply,,,,Juniors,73.8,75,,,,,240.0,,,,,152.5,,,,,267.5,660.0,3,478.45,475.66,459.92,81.94,Yes,India,,AsianPF,IPF,1/4/1999,India,,New Delhi,Asian Powerlifting Championships
Amber Karnes,F,SBD,Single-ply,,,,Girls,93.98,100,,,,,142.88,,,,,54.43,,,,,124.74,322.05,3,281.81,273.63,236.8,48.62,Yes,,,THSWPA,,13/1/2018,USA,TX,Elkhart,Elkhart Invitational
Jamie Lawrence,M,SBD,Raw,29.0,24-34,24-39,Police and Fire,108.32,110,,,,,215.46,,,,,147.42,,,,,238.14,601.01,1,358.05,355.4,339.54,73.14,,USA,TN,SPF,,28/5/2016,USA,,,Spring Hill Classic
Robyn Ross,F,SBD,Raw,16.5,16-17,14-18,FR-O,62.45,63,115.0,117.5,120.0,,120.0,-60.0,60.0,65.0,,65.0,150.0,157.5,165.0,,165.0,350.0,1,378.45,378.39,334.17,77.01,Yes,USA,VA,USAPL,IPF,10/10/2020,USA,VA,,Virginia Novice Open 2
Ivan Otim Acaye,M,SBD,Raw,,,,M-C-Open,88.3,93,150.0,155.0,160.0,,160.0,100.0,105.0,110.0,,110.0,230.0,240.0,250.0,,250.0,520.0,4,339.52,335.26,321.59,69.79,Yes,England,GL,EPA,IPF,8/10/2011,England,,Moulton,All England Powerlifting Championships
Lucie Spraggon,F,SBD,Raw,,20-23,,F-JR,83.4,90,90.0,100.0,-110.0,,100.0,55.0,-63.0,-63.0,,55.0,125.0,140.0,-145.0,,140.0,295.0,1,272.37,264.01,230.93,55.87,Yes,,,BDFPA,WDFPF,5/4/2014,England,,,British Powerlifting Championships
Christian G. Frugone,M,SBD,Raw,,,,Open,99.3,100,185.0,200.0,-205.0,,200.0,160.0,170.0,-180.0,,170.0,200.0,220.0,230.0,,230.0,600.0,1,370.44,366.19,349.79,76.05,Yes,,,NSF,IPF,18/12/2010,Norway,,Trondheim,Julestevne
Megan Steward,F,SBD,Single-ply,,18-19,,Girls,55.79,56,,,,,113.4,,,,,54.43,,,,,104.33,,DQ,,,,,Yes,,,THSWPA,,29/1/2021,USA,TX,Burkburnett,Burkburnett Girls Invitational Updated
Don Broseman,M,SBD,Single-ply,40.0,40-44,40-49,M-M1a,110.0,110,,,,,295.0,,,,,170.0,,,,,265.0,730.0,1,432.35,429.6,410.59,73.09,Yes,,,USAPL,IPF,19/11/2005,USA,TX,Austin,Longhorn Open
Tyler Bame,M,SBD,Raw,17.5,18-19,14-18,MR-O,71.1,74,170.0,182.5,190.0,,190.0,112.5,120.0,135.0,,135.0,197.5,210.0,220.0,,220.0,545.0,3,405.02,403.62,390.89,81.69,Yes,USA,OH,USAPL,IPF,12/7/2015,USA,OH,,Ohio State Championships
Richard Renwick,M,SBD,Single-ply,45.5,45-49,40-49,M-M1a,95.6,100,,,,,142.5,,,,,80.0,,,,,182.5,405.0,1,254.35,251.21,240.2,43.3,Yes,USA,,USAPL,IPF,26/4/2014,USA,AK,,Alaska State Championship
Robert Crawford #1,M,SBD,Single-ply,,,,Open,100.0,100,,,,,240.0,,,,,152.5,,,,,237.5,630.0,5,387.77,383.41,366.2,65.88,,USA,,USPF,IPF,21/2/1981,USA,MS,St. Louis,Mississippi Invitational
Vyacheslav Gorodulin,M,SBD,Single-ply,49.0,45-49,40-49,Open,67.4,67.5,-155.0,155.0,165.0,,165.0,110.0,120.0,122.5,,122.5,190.0,195.0,200.0,,200.0,487.5,1,376.14,376.32,365.31,64.34,Yes,Ukraine,,UkrainePF,IPF,29/11/2003,Ukraine,,Sevastopol,Crimean Powerlifting Championships
Craig Hunter,M,SBD,Single-ply,,,,Novice,125.0,125,,,,,272.16,,,,,176.9,,,,,272.16,721.21,1,408.75,410.98,393.3,68.65,,,,USPF,IPF,29/11/1981,USA,PA,Wilkes-Barre,Wyoming Valley Open/Novice/Women's/Masters
Nick Caggiano,M,SBD,Raw,22.5,20-23,19-23,MR-Jr,72.5,74,165.0,172.5,182.5,,182.5,107.5,115.0,-122.5,,115.0,200.0,210.0,-225.0,,210.0,507.5,1,372.23,370.47,358.48,75.3,Yes,USA,PA,USAPL,IPF,18/1/2020,USA,OH,,New Year Open
Brandon Kee,M,SBD,Raw,38.0,35-39,24-39,M-NF-R-X,124.15,125,-175.0,185.0,-200.0,,185.0,127.5,140.0,-147.5,,140.0,200.0,217.5,-227.5,,217.5,542.5,2,308.13,309.57,296.41,62.14,,,,365Strong,,7/9/2019,USA,NC,Charlotte,Warrior Games
Donovan Thompson,M,SBD,Single-ply,,,,M-O,75.0,75,222.5,235.0,-240.0,,235.0,170.0,182.5,-190.0,,182.5,220.0,-232.5,237.5,,237.5,655.0,7,469.91,466.73,450.97,80.47,Yes,USA,,USAPL,IPF,6/5/2005,USA,TX,Killeen,Men's Open Nationals
Vanessa Trejo,F,SBD,Single-ply,,18-19,,Girls,49.94,51.9,,,,,95.25,,,,,56.7,,,,,99.79,251.74,1,315.7,323.69,287.44,52.75,Yes,,,THSWPA,,8/2/2020,USA,TX,Kermit,Kermit
Marcus Stoker,M,SBD,Single-ply,18.5,18-19,19-23,M-E-Open,112.85,120,-220.0,-240.0,250.0,,250.0,110.0,150.0,-160.0,,150.0,250.0,-265.0,-265.0,,250.0,650.0,1,381.35,379.65,363.16,64.38,Yes,England,YNE,EPA,IPF,30/1/2016,England,,,Yorkshire Counties
Pashence Barrera,F,SBD,Single-ply,,,,Girls,51.89,51.9,,,,,111.13,,,,,61.23,,,,,108.86,281.23,12,343.3,351.17,311.3,57.36,Yes,,,THSWPA,,14/3/2014,USA,TX,Corpus Christi,Girls State Meet
Ryan Stewart #1,M,SBD,Raw,32.0,24-34,24-39,Open,58.1,59,-87.5,87.5,-90.0,,87.5,70.0,-75.0,75.0,,75.0,135.0,142.5,147.5,,147.5,310.0,1,268.78,272.4,266.5,51.72,Yes,,,NZPF,IPF,28/4/2018,New Zealand,OTA,Dunedin,Southern Powerlifting Championships
Madison McCleary,F,SBD,Single-ply,,,,Girls,90.54,100,,,,,165.56,,,,,83.91,,,,,158.76,408.23,4,362.99,351.87,305.67,62.43,Yes,,,THSWPA,,3/3/2016,USA,TX,CARRIZO SPRINGS,Region 5 Division 2
David Brooks,M,SBD,Single-ply,,,,Open,99.1,100,,,,,280.0,,,,,200.0,,,,,295.0,775.0,6,478.91,473.38,452.21,81.4,Yes,,,BAWLA,IPF,18/6/1988,UK,,Tottenham,British Men's Powerlifting Championships
Derin Delin,M,SBD,Raw,11.5,5-Dec,,RY,75.0,75,,,,,112.5,,,,,75.0,,,,,140.0,327.5,1,234.96,233.36,225.49,47.75,Yes,,,AAU,,17/7/1999,USA,CA,Los Angeles,California State PL/Single Lift
Paul Cataldi,M,SBD,Raw,18.0,18-19,14-18,MR-T3,58.7,59,137.5,142.5,-154.0,,142.5,92.5,-95.0,,,92.5,172.5,182.5,-192.5,,182.5,417.5,1,358.85,363.35,355.25,69.27,Yes,USA,PA,USAPL,IPF,19/7/2013,USA,FL,Orlando,Raw Nationals
Serge Minquoy,M,SBD,Single-ply,46.5,45-49,40-49,M-E-M1,51.0,52,,,,,135.0,,,,,92.5,,,,,165.0,392.5,1,382.98,393.13,387.6,64.38,Yes,France,,EPF,IPF,12/8/1990,Hungary,,Oroshaza,European Masters Championships
Yuka Okada,F,SBD,Raw,23.5,24-34,24-39,Open,69.9,72,125.0,135.0,142.5,,142.5,75.0,80.0,85.0,,85.0,165.0,-180.0,-180.5,,165.0,392.5,2,397.24,390.86,344.55,80.74,Yes,Japan,,JPA,IPF,10/9/2016,Japan,,Hiraizumi,Hope Township Iwate National Powerlifting Competition
Charles Ryder,M,SBD,Multi-ply,32.0,24-34,24-39,M_OEM_AAPF,122.81,125,,,,,365.06,,,,,202.53,,,,,272.55,840.14,3,478.85,480.52,460.33,80.49,Yes,,,APF,WPC,23/4/2005,USA,ME,Saco,Amateur Nationals
Petri Aittolampi,M,SBD,Raw,50.5,50-54,50-59,Over 50,102.5,105,150.0,165.0,170.0,,170.0,-115.0,115.0,120.0,,120.0,190.0,200.0,210.0,,210.0,500.0,1,304.54,301.4,287.8,62.43,Yes,,,SVNL,IPF,11/4/2015,Finland,,Virkkala,Klassinen voimanosto
Tim Allen,M,SBD,Single-ply,,,40-49,Open,67.5,67.5,,,,,179.17,,,,,95.25,,,,,183.71,458.13,11,353.1,353.23,342.87,60.4,,USA,,USPF,IPF,15/2/1981,USA,IL,Aurora,Jr State Championships of Illinois
Heather Davidson,F,SBD,Multi-ply,33.0,24-34,24-39,Pro Open,141.7,90+,,,,,229.06,,,,,149.69,,,,,165.56,544.31,2,421.61,422.36,355.53,74.72,,Australia,,IPA,,19/3/2016,USA,OH,Columbus,Battle of the Titans
Kyle Bacon,M,SBD,Single-ply,24.5,24-34,24-39,M-T2,114.0,120,165.0,170.0,180.0,,180.0,120.0,125.0,130.0,,130.0,197.5,202.5,215.0,,215.0,525.0,1,306.89,305.77,292.6,51.78,Yes,USA,,USAPL,IPF,21/11/2015,USA,WY,,5th Annual Wyoming State Powerlifting Championships
Carlton Wan,M,SBD,Raw,22.5,20-23,19-23,MR-O,65.5,66,157.5,167.5,-172.5,,167.5,95.0,-97.5,100.0,,100.0,220.0,230.0,240.0,,240.0,507.5,1,399.9,401.0,389.79,79.43,Yes,USA,NY,USAPL,IPF,14/4/2018,USA,NY,,Spring Break Throwdown
Nikita Bobrov,M,SBD,Wraps,20.5,20-23,19-23,Juniors 20-23,78.7,82.5,-215.0,-215.0,-220.0,,,,,,,,,,,,,,DQ,,,,,,Russia,,GPA,GPA,7/8/2015,Russia,MOW,Moscow,Eurasian Championships
John Ford #1,M,SBD,Multi-ply,46.0,45-49,40-49,M_OEM_APF,125.0,125,,,,,357.5,,,,,187.5,,,,,312.5,857.5,1,485.99,488.64,467.62,81.62,,USA,,APF,WPC,26/4/2003,USA,CA,Fresno,Central CA & Novice PL
A. MacGregor,M,SBD,Single-ply,,,,Open,90.0,90,,,,,145.0,,,,,105.0,,,,,182.5,432.5,4,279.65,276.11,264.62,47.73,Yes,,,ADFPA,,20/10/1990,USA,MO,St. Louis,Greater St. Louis Open
Eric Dumas,M,SBD,Raw,53.0,50-54,50-59,Masters 2,98.65,105,240.5,250.0,256.0,,256.0,137.5,142.5,145.0,,145.0,265.5,275.0,280.0,,280.0,681.0,1,421.66,416.75,398.14,86.59,Yes,Australia,,OceaniaPF,IPF,9/12/2017,Singapore,,,Oceania Championships & Pacific Invitationals
Desirea Enriquez,F,SBD,Single-ply,,,,Girls,55.7,56,,,,,65.77,,,,,29.48,,,,,81.65,176.9,6,205.78,209.02,184.91,34.41,Yes,,,THSWPA,,4/2/2016,USA,TX,San Angelo,Lake View Ironworks Powerlifting Meet
Sirpa Kokkonen,F,SBD,Single-ply,43.5,40-44,40-49,Over 40,75.5,82.5,,,,,110.0,,,,,75.0,,,,,140.0,325.0,1,315.44,307.68,270.58,53.49,Yes,Finland,,SVNL,IPF,16/3/2002,Finland,,Muurame,Veteraanien M40 voimanoston SM-kisat
Raegan Nelson,F,SBD,Single-ply,,,,Girls,54.43,56,,,,,106.59,,,,,43.09,,,,,106.59,256.28,4,302.76,308.33,272.91,50.61,Yes,,,THSWPA,,6/2/2020,USA,TX,Rice Consolidated,Swamp Strength Invitational
Mikhail Smerdov,M,SBD,Single-ply,21.5,20-23,19-23,Juniors,87.9,93,,,,,180.0,,,,,130.0,,,,,200.0,510.0,5,333.78,329.61,316.23,57.01,Yes,Russia,,FPR,IPF,14/1/2011,Russia,MOW,Moscow,Moscow City Powerlifting Championships
Allan Bagalacsa,M,SBD,Raw,35.5,35-39,24-39,MR-O,117.6,120,202.5,215.0,222.5,,222.5,142.5,152.5,-160.0,,152.5,212.5,-222.5,-222.5,,212.5,587.5,2,339.71,339.41,325.12,68.9,Yes,USA,FL,USAPL,IPF,1/9/2018,USA,FL,,2nd Annual North Florida Open Championships
Nicholas Hafner,M,SBD,Single-ply,22.5,20-23,19-23,M-Jr,82.5,83,,,,,267.5,,,,,195.0,,,,,245.0,707.5,6,479.26,473.96,456.04,81.99,Yes,,,USAPL,IPF,11/4/2014,USA,FL,,Collegiate Nationals
Aurangazeb Khurram,M,SBD,Raw,43.0,40-44,40-49,Open,109.4,120,,,,,240.0,,,,,150.0,,,,,,,DQ,,,,,Yes,,,PI,IPF,26/9/2018,India,,Lucknow,Indian Classic Powerlifting Championships
Mathew Lee,M,SBD,Raw,17.0,16-17,14-18,Teen 16-17,82.5,82.5,,,,,155.0,,,,,97.5,,,,,187.5,440.0,1,298.05,294.76,283.62,61.09,Yes,,,NORCAL,,6/8/2017,USA,CA,Concord,California State Open
Brian Xicotencatl,M,SBD,Raw,31.5,24-34,24-39,MR-O,79.7,83,-110.0,120.0,125.0,,125.0,80.0,82.5,85.0,,85.0,155.0,-165.0,-165.0,,155.0,365.0,17,252.24,249.78,240.71,51.58,Yes,USA,CA,USAPL,IPF,6/11/2021,USA,CA,,Warcat Open
Taya Shevchenko,F,SBD,Wraps,36.5,35-39,24-39,O,50.84,52,55.0,60.0,-65.0,,60.0,37.5,-40.0,-40.0,,37.5,60.0,80.0,-90.0,,80.0,177.5,1,219.8,225.15,199.76,45.71,Yes,Ukraine,,UkrainePA,,8/10/2016,Ukraine,,Odessa,Ukrainian Cup
Morgan Ihlenfeldt,F,SBD,Single-ply,,,,Girls,66.5,67.3,,,,,70.31,,,,,40.82,,,,,77.11,188.24,7,196.03,194.2,171.36,32.99,Yes,,,THSWPA,,10/1/2015,USA,TX,Cameron,Yoe Classic
Hamid Lekic,M,SBD,Raw,36.5,35-39,24-39,MR-O,92.0,93,222.5,230.0,237.5,,237.5,127.5,137.5,142.5,,142.5,262.5,275.0,282.5,,282.5,662.5,2,423.73,418.34,400.57,87.13,Yes,USA,NY,USAPL,IPF,28/1/2017,USA,NY,,Northeast Iron Beast Classic IV NYS Championships
Kristian Dougan,M,SBD,Wraps,17.0,16-17,14-18,T15-19,100.0,100,,,,,,,,,,,,,,,,,DQ,,,,,,,,BPO,WPF,6/4/2019,UK,,Port Talbot,British Open International Championships
Hector Garcia,M,SBD,Raw,23.0,20-23,,MR-Jr,73.8,75,155.0,167.5,180.0,,180.0,125.0,-132.5,-137.5,,125.0,182.5,195.0,222.5,,222.5,527.5,1,382.4,380.17,367.59,77.55,Yes,,,USAPL,IPF,3/11/2012,USA,TX,Austin,Longhorn Open
John Stanton,M,SBD,Single-ply,,,,Open,75.0,75,,,,,210.0,,,,,155.0,,,,,255.0,620.0,1,444.8,441.79,426.87,76.17,Yes,,,PA,IPF,1/1/1998,Australia,NSW,Sydney,Australian Powerlifting Championships
Heavyn Westley,F,SBD,Single-ply,14.5,13-15,14-18,F-O,65.1,72,-102.5,-112.5,112.5,,112.5,55.0,60.0,62.5,,62.5,102.5,112.5,117.5,,117.5,292.5,2,308.45,306.51,270.54,51.85,Yes,USA,LA,USAPL,IPF,21/11/2020,USA,LA,,Pelican State Open / LA Collegiate Champs
Kseniya Bulygina,F,SBD,Multi-ply,20.0,20-23,19-23,Amateur Juniors 20-23,55.3,56,-125.0,135.0,142.5,,142.5,57.5,60.0,,,60.0,110.0,120.0,122.5,,122.5,325.0,1,379.88,386.19,341.69,63.52,Yes,,,WPC-RUS,WPC,26/2/2009,Russia,CHE,Chelyabinsk,Russian National Championships
Douglas Walker,M,SBD,Single-ply,,,,M-T2,128.7,125+,,,,,210.9,,,,,115.7,,,,,181.4,508.0,1,285.32,287.85,275.13,47.85,Yes,,,USAPL,IPF,26/1/2014,USA,PA,,Winter Open / NE Regional / Raw Collegiate PL/BP/DL Championships
Benjamin Giddens,M,SBD,Raw,24.5,24-34,24-39,MR-O,70.6,75,,,,,150.0,,,,,112.5,,,,,180.0,442.5,1,330.43,329.46,319.16,66.58,Yes,USA,,USAPL,IPF,21/9/2014,USA,FL,,South Florida Open
James Perry II,M,SBD,Multi-ply,,,,M_SEM_APF,100.0,100,,,,,250.0,,,,,160.0,,,,,262.5,672.5,1,413.93,409.28,390.9,70.33,,USA,,APF,WPC,11/3/2000,USA,MI,Roseville,Michigan Senior Championships
Shawn Geernacrt,M,SBD,Single-ply,,,,M-O,90.0,90,,,,,252.5,,,,,182.5,,,,,297.5,732.5,3,473.64,467.62,448.17,80.83,Yes,,,USAPL,IPF,27/4/2002,USA,CA,Napa,California State
Igor Didikin,M,SBD,Single-ply,20.5,20-23,19-23,Juniors,89.9,90,,,,,295.0,,,,,170.0,,,,,260.0,725.0,11,469.05,463.1,443.85,80.05,Yes,,,FPR,IPF,21/3/2010,Russia,NVS,Berdsk,Russian Juniors Powerlifting Championships
Jennifer Valdez,F,SBD,Single-ply,,,,Girls,46.54,47.8,,,,,104.33,,,,,38.56,,,,,111.13,254.01,2,335.33,344.04,306.93,56.08,Yes,,,THSWPA,,9/2/2019,USA,TX,Karnes City JH Gym,Karnes City Girls
T. Vargas,M,SBD,Single-ply,43.5,40-44,40-49,Masters 40-44,,,,,,,62.5,,,,,130.0,,,,,145.0,337.5,3,,,,,,,,USPF,IPF,24/9/1994,USA,CA,San Luis Obispo,Central California Open
A. Baker,M,SBD,Raw,,,,R Open,145.0,145,,,,,287.5,,,,,227.5,,,,,250.0,765.0,1,415.18,425.31,403.14,82.25,Yes,,,AAU,,12/8/2000,USA,MA,Kingston,National Raw Powerlifting Championships
Marc Kuhnert,M,SBD,Single-ply,21.5,20-23,19-23,Juniors,150.4,125+,260.0,-265.0,,,260.0,160.0,170.0,180.0,,180.0,210.0,230.0,-250.0,,230.0,670.0,1,360.04,370.57,350.31,60.14,Yes,,,BVDK,IPF,14/9/2008,Germany,NRW,Herten,Bezirksmeisterschaft KDK Niederrhein
LaKeisha Kanen,F,SBD,Raw,43.0,40-44,40-49,Open,64.4,67.5,,,,,107.5,,,,,65.0,,,,,142.5,315.0,4,334.32,332.75,293.75,67.96,Yes,USA,NC,RAW,,11/10/2018,USA,VA,Virginia Beach,World Championships
Maddy McKeehan,F,SBD,Single-ply,,,,Girls,59.69,60.1,,,,,117.93,,,,,65.77,,,,,120.2,303.91,7,338.0,340.19,300.6,56.62,Yes,,,THSWPA,,2/3/2019,USA,TX,Fairfield,Region 3 Division 2
Aniek van der Reek,F,SBD,Raw,,,,Open,51.55,52,85.0,-87.5,-87.5,,85.0,52.5,55.0,-57.5,,55.0,100.0,105.0,-110.0,,105.0,245.0,4,300.45,307.48,272.65,62.33,Yes,,,KNKF-SP,IPF,11/12/2016,Netherlands,NB,Veldhoven,Dutch Classic Powerlifting Championships
Yoselin Miranda,F,SBD,Single-ply,,16-17,,Girls,43.09,44.2,,,,,74.84,,,,,38.56,,,,,79.38,192.78,2,269.84,275.2,247.45,45.23,Yes,,,THSWPA,,11/2/2016,USA,TX,Colmesneil,Colmesneil Power Lift Meet
Greg Barth,M,SBD,Single-ply,16.5,16-17,14-18,M-T2,67.5,67.5,,,,,,,,,,77.11,,,,,170.1,,DQ,,,,,Yes,USA,,USAPL,IPF,26/10/2002,USA,,,Fall Classic PL & BP Championships
Austin Towle,M,SBD,Raw,24.5,24-34,24-39,MR-C,100.0,100,207.5,220.0,225.0,,225.0,130.0,137.5,142.5,,142.5,225.0,242.5,255.0,,255.0,622.5,2,383.16,378.85,361.84,78.64,Yes,USA,PA,USAPL,,22/1/2022,USA,PA,,Keystone Cup
Cameron Ray,M,SBD,Raw,27.5,24-34,24-39,MR-O,92.4,93,-120.0,130.0,137.5,,137.5,85.0,90.0,-95.0,,90.0,165.0,175.0,185.0,,185.0,412.5,4,263.28,259.93,248.84,54.13,Yes,USA,LA,USAPL,IPF,18/2/2017,USA,LA,,Pelican State Open & Free High School Qualifier
Connor Bint,M,SBD,Wraps,15.0,13-15,14-18,MGR-AD,74.3,75,70.0,80.0,92.5,,92.5,55.0,60.0,62.5,,62.5,92.5,107.5,115.0,,115.0,270.0,G,194.87,193.66,187.2,39.56,Yes,,,UPA,,27/3/2015,USA,MN,Minneapolis,Relentless Minnesota
Gabrielle Padilla,F,SBD,Single-ply,,,,Girls,100.02,100,,,,,104.33,,,,,54.43,,,,,111.13,269.89,2,230.29,224.69,193.02,39.95,Yes,,,THSWPA,,20/2/2021,USA,TX,TSS,TSS-UTSA Invitational 12
Jennifer Benavidez,F,SBD,Single-ply,,,,Girls,59.33,60.1,,,,,115.67,,,,,61.23,,,,,108.86,285.76,2,319.04,321.38,284.0,53.44,Yes,,,THSWPA,,9/1/2020,USA,TX,Texas Strength Systems,TSS-UTSA Invitational 1
Ennis White,M,SBD,Raw,49.5,45-49,50-59,MR-M1b,109.5,110,,,,,230.0,,,,,190.0,,,,,272.5,692.5,1,410.85,408.1,390.0,83.86,Yes,,,USAPL,IPF,26/4/2014,USA,TX,San Antonio,Texas State Championships
Lulu Jimenez,F,SBD,Single-ply,,,,Girls,61.78,67.3,,,,,72.57,,,,,52.16,,,,,79.38,204.12,19,222.18,222.5,196.52,37.27,Yes,,,THSWPA,,9/2/2019,USA,TX,Reagan County Gym,Reagan County Invitational
Frazer Pennington,M,SBD,Raw,18.5,18-19,19-23,M-C-Open,119.4,120,-257.5,-257.5,257.5,,257.5,145.0,-155.0,-155.0,,145.0,230.0,245.0,250.0,,250.0,652.5,1,375.36,375.58,359.88,76.02,Yes,England,NW,EPA,IPF,28/11/2015,England,,Clatterbridge,North West Powerlifting Championships
Bill Krasinski,M,SBD,Single-ply,,,40-49,Open,125.0,125,,,,,288.03,,,,,208.65,,,,,288.03,784.72,5,444.74,447.17,427.93,74.69,Yes,,,AAU,,13/4/1997,USA,PA,Erie,Senior Nationals
Olga Urueva,F,SBD,Single-ply,29.5,24-34,24-39,Open,75.3,84,,,,,140.0,,,,,67.5,,,,,140.0,347.5,1,337.75,329.53,289.82,57.26,Yes,Russia,,FPR,IPF,12/12/2012,Russia,YAN,Tarko-Sale,Ural Powerlifting Championships
G. Dill,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,185.0,,,,,107.5,,,,,205.0,497.5,3,383.45,383.58,372.34,65.59,,,,USPF,IPF,21/2/1987,USA,OK,Oklahoma City,Oklahoma State
Jesse Jamison,M,SBD,Single-ply,24.5,24-34,24-39,Open,82.5,82.5,,,,,232.5,,,,,132.5,,,,,212.5,577.5,1,391.19,386.87,372.25,66.92,Yes,Canada,SK,CPU,IPF,8/2/2009,Canada,MB,Winnipeg,Last Chance Open
Gerry Sannum,M,SBD,Single-ply,,,24-39,Open,67.5,67.5,,,,,190.0,,,,,105.0,,,,,205.0,500.0,3,385.37,385.51,374.21,65.92,Yes,New Zealand,,NZAWLA,IPF,18/8/1984,New Zealand,,,New Zealand Championships
Veronica Sanchez,F,SBD,Wraps,17.0,16-17,14-18,F_TCR_2_CPF,68.1,75,30.0,35.0,40.0,,40.0,25.0,27.5,32.5,,32.5,52.5,60.0,67.5,,67.5,140.0,1,143.8,141.99,125.23,29.22,,,,CPF,WPC,17/5/2019,Canada,ON,Kitchener,Canadian High School Championship
Wendell Moore,M,SBD,Single-ply,,,,Open,90.0,90,,,,,260.0,,,,,147.5,,,,,,,DQ,,,,,,,,USPF,IPF,12/5/1984,USA,LA,Shreveport,Northwest Louisiana Open
Chad Cleveland,M,SBD,Wraps,29.0,24-34,24-39,MOR,93.25,100,-170.0,-170.0,170.0,,170.0,90.0,-95.0,95.0,,95.0,172.5,177.5,180.0,,180.0,445.0,3,282.77,279.19,267.19,58.14,,,,UPA,,15/12/2018,USA,OH,Brook Park,Old School Winter Rack
Larry Licandro,M,SBD,Single-ply,,,,Open,100.0,100,,,,,265.0,,,,,155.0,,,,,287.5,707.5,4,435.48,430.58,411.25,73.99,Yes,,,ADFPA,,23/11/1986,USA,NY,Lindenhurst,USA All Natural Meet
Ken Todd,M,SBD,Single-ply,,55-59,50-59,Masters 55-59,110.0,110,,,,,185.0,,,,,115.0,,,,,215.0,515.0,3,305.02,303.07,289.66,51.57,,USA,,USPF,IPF,3/5/1986,USA,NY,Buffalo,Masters Nationals
Vadim Satin,M,SBD,Multi-ply,,,,Pro Open,81.3,82.5,205.0,-215.0,215.0,,215.0,110.0,-115.0,115.0,,115.0,210.0,220.0,-232.5,,220.0,550.0,1,375.7,371.74,357.92,64.29,,Russia,,WPC-RUS,WPC,23/2/2007,Russia,,Vologodskaya oblast,Russian Master Class Powerlifting & Bench Press Tournament
Lukáš Theuser,M,SBD,Single-ply,22.5,20-23,19-23,Juniors,77.8,82.5,,,,,277.5,,,,,152.5,,,,,262.5,692.5,2,485.57,481.35,464.36,83.14,Yes,Czechia,,CSST,IPF,18/9/2004,Czechia,,Svitavy,Extraliga I
