Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Aleatha Mills,F,SBD,Single-ply,,,,Open,46.72,,,,,,99.79,,,,,65.77,,,,,124.74,290.3,1,382.14,392.11,349.7,63.9,,,,USPF,IPF,16/10/1982,USA,ID,Boise,Northwestern US Collegiate Championships
M. Boessenecker,M,SBD,Single-ply,,,,Open,75,75,,,,,202.5,,,,,110,,,,,242.5,555,1,398.17,395.47,382.12,68.19,,,,USPF,IPF,18/12/1982,USA,CA,San Diego,Western Open Class II & Below & Masters
Denis Papenko,M,SBD,Raw,21,20-23,19-23,Pro Juniors 20-23,67,67.5,150,160,170,,170,115,120,-127.5,,120,210,220,230,,230,520,1,402.96,403.33,391.64,80.42,,Russia,,WPC-RUS,WPC,20/5/2018,Russia,KDA,Krasnodar,National Cup
Dmitriy Zhukov,M,SBD,Raw,15.5,16-17,14-18,Teen 15-16,62.7,66,,,,,122.5,,,,,80,,,,,145,347.5,4,283.13,284.96,277.61,55.66,Yes,Russia,,FPR,IPF,19/4/2019,Russia,TUL,Tula,Tula Oblast Classic Powerlifting Championships
Ashley Cuellar,F,SBD,Single-ply,,16-17,14-18,Girls,59.51,60.1,,,,,113.4,,,,,77.11,,,,,115.67,306.17,3,341.17,343.52,303.55,57.15,Yes,,,THSWPA,,12/1/2018,USA,TX,Zapata,Zapata Hawks Powerlifting Meet
Brad Lantto,M,SBD,Wraps,44,40-44,40-49,MM1R,107.41,110,242.5,262.5,272.5,,272.5,137.5,152.5,160,,160,265,280,300,,300,732.5,1,437.81,434.35,414.88,89.49,,USA,,UPA,,13/7/2018,USA,MN,Apple Valley,Relentless Minnesota
Václav Petrmichl,M,SBD,Single-ply,22.5,20-23,19-23,Open,87.3,93,,,,,200,,,,,130,,,,,280,610,6,400.65,395.69,379.75,68.44,Yes,Czechia,,CSST,IPF,29/9/2012,Czechia,,Sokolov,Národní Liga - Čechy
Desiree Fendley,F,SBD,Single-ply,,,,Girls,52.98,56,,,,,108.86,,,,,54.43,,,,,115.67,278.96,9,335.67,342.76,303.63,56.09,Yes,,,THSWPA,,3/3/2018,USA,TX,Fairfield,Region 3 Division 2 Girls
Chelynn Palmer,F,SBD,Single-ply,,16-17,,Girls,58.24,60.1,,,,,106.59,,,,,40.82,,,,,106.59,254.01,9,286.98,289.83,256.19,48.04,Yes,,,THSWPA,,15/2/2019,USA,TX,Commerce,Raising the Bar Commerce Girls Powerlifting Meet
Gilbertas Tamulevičius,M,SBD,Single-ply,18.5,18-19,19-23,Open,105.1,120,235,250,-255,,250,155,160,-170,,160,250,-260,260,,260,670,4,403.92,400.23,382.18,68.45,Yes,Lithuania,,LJTF,IPF,1/11/2015,Lithuania,,Kaunas,National Cup
Jazmine Esquivel,F,SBD,Single-ply,,16-17,,Girls,106.1,100+,,,,,102.06,,,,,54.43,,,,,102.06,258.55,2,215.81,211.92,180.64,37.64,Yes,,,THSWPA,,9/1/2016,USA,TX,Weimar,Weimar Wildcat Invitational
Rikki Bodin,F,SBD,Single-ply,,,,Girls,65.95,67.3,,,,,111.13,,,,,56.7,,,,,104.33,272.16,4,284.8,282.49,249.29,47.91,Yes,,,THSWPA,,19/2/2015,USA,TX,Lumberton Intermediate Gym,Lumberton Invitational
Charity Acuna,F,SBD,Single-ply,16,16-17,14-18,Girls,62.55,67.3,,,,,142.88,,,,,70.31,,,,,106.59,319.78,1,345.44,345.3,304.94,57.97,Yes,,,THSWPA,,15/1/2014,USA,TX,Southside,Southside Highschool Invitation 2
Alexis Amos,F,SBD,Single-ply,,,,Girls,108.14,100+,,,,,217.72,,,,,90.72,,,,,172.37,480.81,1,398.65,392.38,334.21,69.64,Yes,,,THSWPA,,1/3/2014,USA,TX,Ft.Stockton,Girls Region 1 Division 2
Antonino D'Esposito,M,SBD,Single-ply,23.5,24-34,24-39,Open,110.49,120,250,265,-275,,265,150,160,167.5,,167.5,260,-275,-275,,260,692.5,3,409.46,406.98,389.02,69.21,Yes,,,FIPL,IPF,11/4/2019,Italy,,San Zenone al Lambro,37° Campionato Italiano Assoluto di Powerlifting
Scott Walker #2,M,SBD,Raw,36,35-39,24-39,M-O,89.5,90,190,210,220,,220,120,130,140,,140,200,220,225,,225,585,1,379.33,374.53,359.03,77.99,Yes,Scotland,,BDFPA,WDFPF,13/9/2015,Scotland,,,Scottish Nationals
Vanessa Villanueva,F,SBD,Single-ply,17.5,18-19,,Girls,86.27,90,,,,,111.13,,,,,45.36,,,,,113.4,269.89,2,245.26,237.59,207.29,42.01,Yes,USA,,THSWPA,,11/1/2014,USA,TX,Rice,Bulldog Invitational
Trevor Onken,M,SBD,Single-ply,,,,Varsity,99.25,99.7,197.31,204.12,210.92,,210.92,142.88,151.95,-158.76,,151.95,226.8,238.14,-247.21,,238.14,601.01,6,371.15,366.88,350.46,63.08,,,,MHSPLA,,18/3/2005,USA,MI,Plainwell,State Championships
Claus Jørgensen,M,SBD,Raw,48.5,45-49,40-49,Open,106.4,120,,,,,177.5,,,,,145,,,,,210,532.5,6,319.46,316.75,302.51,65.34,Yes,Denmark,,DSF,IPF,24/11/2013,Denmark,,Tårnby,TSK Cup Klassisk
Marek Remiszewski,M,SBD,Raw,40,40-44,40-49,Masters 40-49,72.48,83,170,177.5,183.5,,183.5,130,137.5,-142.5,,137.5,195,210,215,,215,536,3,393.21,391.36,378.7,79.54,Yes,Poland,,PZKFiTS,IPF,7/9/2019,Poland,,Skierniewice,Polish Classic Powerlifting Cup
Warren Lamp,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,297.5,,,,,165,,,,,275,737.5,4,499.58,494.06,475.38,85.47,Yes,Australia,,AAPLF,IPF,10/8/1985,Australia,QLD,Brisbane,Australian Championships
Jonas Nevecka,M,SBD,Raw,,,,Open,97.45,105,210,217.5,-225,,217.5,145,150,152.5,,152.5,210,222.5,-235,,222.5,592.5,7,368.87,364.45,348.28,75.78,Yes,Lithuania,,LJTF,IPF,16/5/2019,Lithuania,,Kaunas,XXXV SELL Student Games
Christine Hohnke,F,SBD,Raw,,45-49,,Masters 45-49,65.5,67.5,,,,,83.91,,,,,52.16,,,,,120.2,256.28,1,269.27,267.35,235.95,54.72,,USA,,SPF,,6/10/2018,USA,AR,,Masters Nationals
Aleksandr Andreev,M,SBD,Wraps,26,24-34,24-39,Pro Open,74.1,75,140,150,160,,160,105,110,115,,115,140,150,170,,170,445,1,321.74,319.79,309.15,65.28,,,,WPC-RUS,WPC,11/5/2019,Russia,SAM,Borskoe,Svyatoslav the Brave Cup
Asia Ramos,F,SBD,Single-ply,,,,Girls,61.56,67.3,,,,,111.13,,,,,56.7,,,,,108.86,276.69,5,301.84,302.43,267.13,50.62,Yes,,,THSWPA,,7/1/2021,USA,TX,TSS,TSS-UTSA Invitational 1
Marco Umberto Iannotti,M,SBD,Raw,,,,Open,115.49,120,245,255,-260,,255,185,190.5,-192,,190.5,255,265,277.5,,277.5,723,3,420.7,419.63,401.74,85.48,Yes,,,FIPL,IPF,9/6/2017,Italy,,Taneto di Gattatico,III Campionato Classic di Powerlifting
K. Kaneko,M,SBD,Single-ply,,,,Juniors,75,75,,,,,140,,,,,67.5,,,,,140,347.5,1,249.3,247.61,239.26,42.69,Yes,,,JPA,IPF,19/4/1992,Japan,,Tokyo,Tokyo Powerlifting Championships
Dylan Bellam,M,SBD,Raw,19,18-19,19-23,Juniors,75.95,83,170,-177.5,-177.5,,170,110,115,120,,120,165,-167.5,,,165,455,3,323.83,321.41,310.39,65.91,Yes,,,NZPF,IPF,3/4/2021,New Zealand,CAN,Christchurch,CPA Provincials
Cassandra Martinez,F,SBD,Single-ply,,16-17,,Girls,72.03,75,,,,,111.13,,,,,38.56,,,,,86.18,235.87,8,234.78,230.15,202.73,39.69,Yes,,,THSWPA,,2/2/2019,USA,TX,Quest Gym,3rd Annual Trailblazer
Rebekka Tao Jacobsen,F,SBD,Raw,20.5,20-23,19-23,Juniors 19-23,54.8,57,120,125,-130,,125,55,60,,,60,110,120,,,120,305,1,358.68,365.01,323.02,73.75,Yes,Norway,,NSF,IPF,18/3/2017,Norway,,Oslo,Åpent stevne
D. Grevelink,M,SBD,Single-ply,,,40-49,Masters 1,90,90,,,,,220,,,,,130,,,,,250,600,2,387.96,383.04,367.1,66.21,Yes,,,NPB,IPF,16/4/1994,Netherlands,,,Dutch Juniors & Masters Powerlifting Championship
Mathias Große,M,SBD,Wraps,37.5,35-39,24-39,Open,110.4,125,240,255,-265,,255,170,-180,-180,,170,260,270,-290,,270,695,2,411.07,408.55,390.51,83.85,,Germany,,UPC-Germany,UPC,31/3/2016,Germany,,Eilenburg,Deutsche Meisterschaft
Frazer Pennington,M,SBD,Raw,18.5,18-19,19-23,M-C-Open,119.4,120,-257.5,-257.5,257.5,,257.5,145,-155,-155,,145,230,245,250,,250,652.5,1,375.36,375.58,359.88,76.02,Yes,England,NW,EPA,IPF,28/11/2015,England,,Clatterbridge,North West Powerlifting Championships
Rachel Churchward,F,SBD,Single-ply,,,,F-O,59.68,60,147.5,157.5,162.5,,162.5,77.5,-82.5,-82.5,,77.5,145,155,-162.5,,155,395,4,439.36,442.21,390.74,73.6,Yes,,,USAPL,IPF,5/2/2005,USA,MO,St. Louis,Women's Nationals
Olesya Shishkina,F,SBD,Wraps,20,20-23,19-23,Amateur Juniors 20-23,55.6,56,-85,-85,85,,85,60,65,-67.5,,65,125,132.5,-137.5,,132.5,282.5,1,329.01,334.26,295.72,67.54,Yes,Russia,,WPC-RUS,WPC,19/6/2015,Russia,MOW,Moscow,Moscow Cup
Miriam Garcia,F,SBD,Single-ply,,,,Girls,58.15,60.1,,,,,56.7,,,,,43.09,,,,,83.91,183.7,6,207.75,209.86,185.5,34.78,Yes,,,THSWPA,,25/1/2018,USA,TX,TSS Gym,TSS-UTSA JV Invitational
A. Williams,M,SBD,Single-ply,,,,Sophomore,100,100,,,,,207.5,,,,,110,,,,,207.5,525,1,323.15,319.51,305.17,54.9,,,,USPF,IPF,2/4/1993,USA,WV,Beckley,High School Nationals
N. Regua,M,SBD,Single-ply,,,,Open,90,90,,,,,,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,19/4/1980,USA,ID,Boise,Northwestern USA Open
Mike Beaty,M,SBD,Multi-ply,,,,Open,156.13,140+,,,,,138.35,,,,,281.23,,,,,326.59,746.17,1,397.01,410.52,386.35,66.33,,USA,TN,SPF,,2/3/2013,USA,OH,Cincinnati,Ironman Classic Pro-Am
Kari Vähämäki,M,SBD,Single-ply,55.5,55-59,50-59,Over 50,102.63,105,180,190,-200,,190,145,150,-152.5,,150,195,205,-212.5,,205,545,2,331.78,328.37,313.55,56.3,Yes,,,SVNL,IPF,10/2/2018,Finland,,Tampere,Varustevoimanoston SM-kisat - kaikki ikäluokat
Zadie Sandoval,F,SBD,Single-ply,,,,Girls,70.76,75,,,,,104.33,,,,,,,,,,99.79,,DQ,,,,,Yes,,,THSWPA,,19/1/2019,USA,TX,Moody,12th Annual Moody Invitational
Caleb Reynolds,M,SBD,Raw,27,24-34,24-39,Novice,99.88,100,147.5,160,172.5,,172.5,110,120,-127.5,,120,187.5,195,207.5,,207.5,500,1,307.92,304.44,290.78,63.2,,,,365Strong,,22/6/2019,USA,NC,Mooresville,Eastern USA Regional
Marty Nickel,M,SBD,Multi-ply,35.5,35-39,24-39,MO,,140+,,,,,412.77,,,,,70.31,,,,,288.03,771.11,1,,,,,,,,UPA,,27/4/2013,USA,PA,Glenolden,Iron Sport Power Classic
L. Fuller,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,117.93,,,,,90.72,,,,,165.56,374.21,15,288.42,288.52,280.07,49.34,,,,USPF,IPF,26/4/1980,USA,PA,Philadelphia,Temple University Open
Laurie Greenidge,M,SBD,Single-ply,,,,Open,90,90,,,,,200,,,,,135,,,,,200,535,5,345.93,341.54,327.33,59.04,Yes,Canada,ON,CPU,IPF,20/9/2003,Canada,ON,Kitchener,Ontario Senior and Intermediates
Michael Ly,M,SBD,Raw,,,,Open,98.9,105,212.5,220,-227.5,,220,132.5,-137.5,-137.5,,132.5,260,-272.5,-282.5,,260,612.5,4,378.83,374.44,357.7,77.79,Yes,Canada,ON,CPU,IPF,17/8/2019,Canada,QC,Saguenay,Central Canadians
Sela Sanchez,F,SBD,Wraps,48,45-49,40-49,Pro Open,73.94,75,,,,,156.49,,,,,90.72,,,,,185.97,433.18,1,425.11,415.53,365.71,86.54,,,,MM,,12/12/2020,USA,NY,Glens Falls,World Championships
Malinda Baum,F,SBD,Single-ply,49.5,45-49,50-59,F-O,97.7,84+,,,,,120,,,,,82.5,,,,,152.5,355,9,305.73,297.67,256.46,52.93,Yes,USA,,USAPL,IPF,18/5/2013,USA,,,Women's National Championships
S. Barker,M,SBD,Single-ply,,,,M-E-Junior,92.9,100,,,,,180,,,,,135,,,,,195,510,2,324.66,320.54,306.8,55.34,Yes,,,BAWLA,IPF,24/4/1983,UK,,Lowdham,North Midlands Junior & Ladies Powerlifting Championships
Aleksandr Malanin,M,SBD,Multi-ply,19,18-19,19-23,Pro Teen 18-19,80.15,82.5,230,250,260,,260,135,145,-155,,145,200,215,-225,,215,620,3,427.05,422.77,407.32,73.1,,Russia,,WPC-RUS,WPC,26/2/2009,Russia,CHE,Chelyabinsk,Russian National Championships
Kelsey Giganti,F,SBD,Wraps,24,24-34,24-39,F_OCR_APF,74.1,75,117.5,127.5,-140,,127.5,55,60,-65,,60,117.5,125,130,,130,317.5,1,311.23,304.14,267.66,63.37,,,,APF,WPC,30/7/2016,USA,IL,Chicago,Chicago Summer Bash 13
Svetlana Safronova,F,SBD,Wraps,46.5,45-49,40-49,Open,55.7,56,95,100,-105,,100,52.5,55,57.5,,57.5,120,125,135,,135,292.5,1,340.25,345.61,305.74,69.83,Yes,Russia,,WPA,,1/2/2019,Russia,PRI,Vladivostok,Asian Championships
Stig Allergodt,M,SBD,Single-ply,,,,Open,114.7,125,,,,,220,,,,,140,,,,,200,560,2,326.64,325.62,311.66,55.1,Yes,,,NSF,IPF,7/9/2002,Norway,,Brumunddal,Seriestevne
Craig Starley,M,SBD,Raw,55.5,55-59,50-59,MR-M2,90.7,93,-125,125,145,,145,125,-140,140,,140,125,142.5,-150,,142.5,427.5,2,275.35,271.85,260.45,56.62,Yes,USA,FL,USAPL,IPF,26/3/2017,USA,FL,,35th Annual Florida State Championships
Doug Schuetzler,M,SBD,Raw,,,,M_OR_APF,110,110,,,,,219.99,,,,,165.56,,,,,269.89,655.44,2,388.2,385.72,368.65,79.21,,,,APF,WPC,19/11/2011,USA,MI,,Wolverine Open
Jenna Marcinkowski,F,SBD,Wraps,21,20-23,19-23,F_OCR_AAPF,81.5,82.5,137.5,147.5,-160,,147.5,72.5,82.5,-87.5,,82.5,145,157.5,-165,,157.5,387.5,3,361.79,350.99,307.47,74.07,Yes,USA,,APF,WPC,26/5/2017,USA,IL,Lombard,Amateur Nationals
Jesselen Tijerina,F,SBD,Single-ply,,,,Girls,51.8,51.9,,,,,97.52,,,,,49.9,,,,,111.13,258.55,7,315.99,323.28,286.6,52.8,Yes,,,THSWPA,,6/3/2021,USA,TX,Mathis Texas,Region V D3 Regional Meet
Levenda James,F,SBD,Raw,49.5,45-49,50-59,FR-M2,83.8,84,95,100,105,,105,50,52.5,-55,,52.5,120,130,137.5,,137.5,295,1,271.75,263.38,230.29,55.76,Yes,USA,FL,USAPL,IPF,18/1/2020,USA,FL,,Boynton Barbell Center Championship
Jonathan Hurley,M,SBD,Raw,23,20-23,19-23,Open,80.47,90,170,-180,180,,180,95,100,-105,,100,210,220,227.5,,227.5,507.5,10,348.74,345.2,332.52,71.36,,USA,CA,SPF,,10/11/2018,USA,CA,Dublin,Slingshot Record Breakers
Yohane Welter,M,SBD,Raw,43,40-44,40-49,Masters 1,73.33,74,132.5,140,-150,,140,95,102.5,-105,,102.5,150,-162.5,162.5,,162.5,405,1,294.82,293.22,283.59,59.74,Yes,,,FFForce,IPF,18/1/2020,France,,Saint-André-de-Cubzac,Challenge d'Hiver FA PL DC BP Nouvelle-Aquitaine
Kitty Dalton,F,SBD,Single-ply,,20-23,19-23,F-O,60,60,,,,,90.72,,,,,47.63,,,,,117.93,256.28,1,284.1,285.72,252.45,47.6,Yes,,,USAPL,IPF,16/11/2003,USA,OH,Bedford Heights,State PL & BP Championships
Ivan Carrier,M,SBD,Raw,21.5,20-23,19-23,MR-Jr,108.8,120,237.5,-250,-250,,237.5,162.5,172.5,-182.5,,172.5,285,302.5,-310,,302.5,712.5,1,423.75,420.74,402,86.54,Yes,USA,NH,USAPL,IPF,24/2/2018,USA,ME,,Maine State Championships
Rozaliya Mingazetdinova,F,SBD,Raw,50,50-54,50-59,Masters 50-54,66.8,67.5,-80,80,-100,,80,60,65,70,,70,130,140,150,,150,300,1,311.6,308.49,272.18,63.31,,,,RPU,,18/5/2019,Russia,TA,Naberezhnie Chelny,Power of the Ancestors Tournament
Eddie Pearson,M,SBD,Single-ply,,,,Open,52,52,,,,,,,,,,,,,,,,317.52,2,304.12,311.58,306.84,51.23,,,,USPF,IPF,7/3/1981,USA,PA,Carlisle,Cumberland Valley Classic
Brian Foster,M,SBD,Single-ply,4.5,5-Dec,,Open,90,90,,,,,172.37,,,,,138.35,,,,,195.04,505.76,5,327.02,322.87,309.44,55.81,Yes,,,ADFPA,,20/11/1983,USA,NJ,West Orange,New Jersey State Drug Free
Milan Hofbauer,M,SBD,Single-ply,36.5,35-39,24-39,Open,101.7,110,,,,,170,,,,,135,,,,,237.5,542.5,5,331.52,327.99,313.2,56.28,Yes,Czechia,,CSST,IPF,15/3/2003,Czechia,,Kuřim,Mistrovství Moravy v Silovém Trojboji Mužů a Žen
Paulina Monjaras,F,SBD,Single-ply,,16-17,14-18,Girls,62.14,67.3,,,,,92.99,,,,,43.09,,,,,81.65,217.72,5,236.14,236.28,208.67,39.62,Yes,,,THSWPA,,14/1/2017,USA,TX,Weimar,Weimar Wildcat Invitational
Sophie Cox,F,SBD,Single-ply,,,,Girls,114.4,117.7,,,,,188.24,,,,,108.86,,,,,151.95,449.06,5,365.47,362.26,307.78,64.14,Yes,,,THSWPA,,2/3/2019,USA,TX,Del Valle,Region 2 Division 1
Jim Grandick,M,SBD,Multi-ply,,,,M_OEM_APF,116.75,125,-365,375,-387.5,,375,242.5,250,255,,255,307.5,320,-325,,320,950,4,550.7,549.83,526.58,92.81,,USA,,APF,WPC,7/6/2003,USA,CA,Universal City,Senior Nationals
Yaroslav Klimanov,M,SBD,Raw,27,24-34,24-39,Amateur Open,81.1,82.5,190,200,-207.5,,200,-135,-135,135,,135,215,225,-232.5,,225,560,1,383.08,379.07,365.02,78.43,,Russia,,WPC-RUS,WPC,16/3/2018,Russia,SAM,Samara,Samara Championships
Brady Dibble,M,SBD,Raw,9.5,5-Dec,,MR-Y2,36.6,40,55,62.5,65,,65,30,32.5,35,,35,80,87.5,92.5,,92.5,192.5,2,244.69,257.07,254.94,41.14,Yes,USA,WY,USAPL,IPF,2/2/2019,USA,LA,,Youth Nationals
Mike Hill,M,SBD,Single-ply,,,,M-PF,110,110,,,,,190.51,,,,,163.29,,,,,226.8,580.6,2,343.87,341.68,326.56,58.14,Yes,USA,,USAPL,IPF,16/8/2003,USA,VA,Standardsville,Mid Atlantic Open PL & BP
Haris Grgic,M,SBD,Wraps,18,18-19,,M_TCR_3_AAPF,125,125,200,222.5,-237.5,,222.5,130,145,152.5,,152.5,227.5,255,267.5,,267.5,642.5,1,364.14,366.13,350.37,73.38,Yes,,,APF,WPC,25/3/2017,USA,IL,,IL State Meet
Bill Ferguson,M,SBD,Single-ply,,,,M-O,122.6,125,340,355,-365,,355,227.5,237.5,-245,,237.5,290,305,-315,,305,897.5,1,511.83,513.52,491.97,86.04,Yes,,,USAPL,IPF,22/11/2003,USA,TX,Austin,Longhorn Open
Earl Turner,M,SBD,Wraps,38,35-39,24-39,M-OF-RC-U,138.21,140,-250,-250,250,,250,115,140,-145,,140,250,-255,255,,255,645,1,354.76,361.13,343.58,70.67,,USA,,365Strong,,6/3/2021,USA,KY,Greensburg,Midwest Iron Mayhem
Leif Sydengen,M,SBD,Single-ply,49.5,45-49,50-59,Masters 50-59,96.3,100,,,,,222.5,,,,,202.5,,,,,225,650,1,406.86,401.88,384.18,69.25,Yes,Norway,,NSF,IPF,29/1/2005,Norway,,Askim,KM
Dominik Eichler,M,SBD,Multi-ply,18,18-19,14-18,T3,107.7,110,-210,-215,-215,,,,,,,,,,,,,,DQ,,,,,,Czechia,,GPC,GPC,6/9/2010,Czechia,,Praha,World Championships
Raschel Lerma,F,SBD,Single-ply,17.5,18-19,14-18,Girls,96.71,100,,,,,185.97,,,,,88.45,,,,,167.83,442.25,1,382.44,372.06,320.93,66.15,Yes,USA,,THSWPA,,1/2/2020,USA,TX,Mathis,Mathis Powerlifting Meet
Daniel Pfefferle,M,SBD,Wraps,,,,Amateur Open,96.62,100,,,,,215.46,,,,,120.2,,,,,210.92,546.58,2,341.6,337.45,322.55,70.19,Yes,,,IPA,,5/3/2016,USA,TN,Murfreesboro,Press Fitness 1st Annual Tennessee State Powerlifting Meet
Tommy Wendt,M,SBD,Single-ply,21,20-23,19-23,Juniors,59.9,60,167.5,172.5,-177.5,,172.5,95,102.5,-105,,102.5,-170,180,-197.5,,180,455,2,384.57,388.65,379.56,65.47,Yes,Germany,,BVDK,IPF,29/10/2004,Germany,,Barth,DM Jugend/Junioren KDK
Carter Conover,M,SBD,Raw,20.5,20-23,19-23,MR-Jr,127.55,140,230,242.5,-252.5,,242.5,145,-155,155,,155,210,-220,,,210,607.5,1,342.14,344.81,329.73,68.8,Yes,USA,MI,USAPL,,15/1/2022,USA,OH,,New Year Open
Rayvyn De Angel,F,SBD,Single-ply,,,,Girls,50.8,51.9,,,,,115.67,,,,,45.36,,,,,88.45,249.48,12,309.1,316.64,280.95,51.64,Yes,,,THSWPA,,1/2/2014,USA,TX,Mission Veterans Memorial,Mission Veterans Memorial High School Power Meet
Elissia Robinson,F,SBD,Single-ply,,,,Girls,84.55,90,,,,,127.01,,,,,43.09,,,,,111.13,281.23,3,257.98,249.98,218.43,44.11,Yes,,,THSWPA,,4/2/2017,USA,TX,Rains,Emory Rains Wildcat Invitational
Anatoliy Arkhangelskiy,M,SBD,Single-ply,25.5,24-34,24-39,Open,90,90,,,,,345,,,,,190,,,,,305,840,3,543.14,536.25,513.94,92.69,Yes,Russia,,FPR,IPF,27/5/2005,Russia,LEN,St. Petersburg,St. Petersburg Cup
Daniel Lindsell,M,SBD,Raw,28.5,24-34,24-39,M-C-Open,118.1,120,210,222.5,227.5,,227.5,172.5,182.5,-187.5,,182.5,270,290,-300,,290,700,4,404.18,403.98,387.02,81.94,Yes,England,EM,BP,IPF,3/10/2015,UK,,,British Mens Classic Championships
Steffen Burk,M,SBD,Single-ply,16,16-17,14-18,Open,72.9,74,185,195,-205,,195,135,-142.5,-142.5,,135,215,225,230,,230,560,G,409.24,407.16,393.9,70.08,Yes,Germany,,BVDK,IPF,19/2/2011,Germany,,Wahrsow,DM KDK Aktive
Irina Zemtsova,F,SBD,Raw,22.5,20-23,19-23,Juniors,51.6,52,,,,,112.5,,,,,67.5,,,,,135,315,2,386.03,395.04,350.27,80.07,Yes,Russia,,FPR,IPF,26/3/2014,Russia,TUL,Tula,Russian Classic Powerlifting Championships
Jocelyin Aguirre,F,SBD,Single-ply,,,,Girls,62.14,67.3,,,,,86.18,,,,,34.02,,,,,106.59,226.8,8,245.99,246.13,217.37,41.27,Yes,,,THSWPA,,4/2/2021,USA,TX,Eaton,Eaton Girls Powerlifting Meet
Wade Bond,M,SBD,Single-ply,,,,Open,90,90,,,,,170.1,,,,,102.06,,,,,213.19,485.35,7,313.83,309.84,296.96,53.56,,,,USPF,IPF,11/4/1981,USA,ID,Boise,Northwestern US Powerlifting Championships
David Blackstock,M,SBD,Wraps,25.5,24-34,24-39,Open,100,100,,,,,224.53,,,,,161.03,,,,,258.55,644.1,2,396.45,391.99,374.4,81.37,,USA,VA,SPF,,25/7/2015,USA,VA,,Iron Hot Melt Down
M. Ryan,M,SBD,Single-ply,,,,Open,60,60,,,,,,,,,,,,,,,,365.14,4,308.19,311.42,304.1,52.48,,,,USA-UA,,1/4/1982,USA,OK,Tulsa,Oklahoma High School Championships
Clarence Fielder,M,SBD,Single-ply,20.5,20-23,19-23,Open,52,52,,,,,182.5,,,,,127.5,,,,,205,515,1,493.26,505.36,497.68,83.08,,USA,,USPF,IPF,16/2/1990,USA,PA,Indian Gap,Armed Forces Championships
Eric Le,M,SBD,Raw,21.5,20-23,19-23,MR-Jr,66.7,74,135,140,147.5,,147.5,85,92.5,102.5,,102.5,177.5,185,-195,,185,435,4,338.2,338.63,328.89,67.43,Yes,USA,RI,USAPL,IPF,10/10/2021,USA,RI,,Rhode Island Fall Classic
Tonya Myers,F,SBD,Multi-ply,25,24-34,24-39,O,60,60,170,180,187.5,,187.5,80,90,95,,95,167.5,192.5,197.5,,197.5,480,2,532.1,535.15,472.83,89.15,,USA,,WPC,WPC,26/10/1995,USA,OH,Columbus,World Championships
Steve Uhas,M,SBD,Single-ply,,,,Open,90,90,,,,,285.76,,,,,138.35,,,,,276.69,700.8,3,453.14,447.39,428.78,77.33,,,,USPF,IPF,16/4/1983,USA,OH,Shelby,Buckeye Open
Kermo Lukas,M,SBD,Single-ply,18.5,18-19,19-23,Open,78.55,83,170,177.5,182.5,,182.5,-95,100,105,,105,165,177.5,185,,185,472.5,5,329.38,326.37,314.72,56.39,Yes,,,EJTL,IPF,20/4/2019,Estonia,,Kilingi-Nõmme,Estonian Powerlifting Championships
Karina Martinez #2,F,SBD,Single-ply,,18-19,,Girls,106.59,117.7,,,,,247.21,,,,,124.74,,,,,183.7,555.65,1,463.04,454.95,387.67,80.79,Yes,,,THSWPA,,26/1/2019,USA,TX,IDEA Tres Lagos,3rd Annual Eagle Strong Invitational
Mark Jamrozek,M,SBD,Single-ply,,,,M-T,82.5,82.5,,,,,104.78,,,,,54.88,,,,,167.38,327.04,1,221.53,219.09,210.8,37.9,Yes,,,USAPL,IPF,12/2/2005,USA,MN,Rosemount,State Championships
Kelsie Tipton,F,SBD,Raw,18.5,18-19,,Teen 18-19,87.09,90,42.5,47.5,57.5,-80,57.5,37.5,45,50,-52.5,50,60,82.5,90,97.5,90,197.5,1,178.7,173.11,150.91,36.79,Yes,USA,NC,RAW,,1/6/2012,USA,NH,Hooksett,National Championships
L. Schott,M,SBD,Single-ply,16.5,16-17,14-18,Teenage 16-17,100,100,,,,,233.6,,,,,127.01,,,,,229.06,589.67,1,362.95,358.87,342.76,61.66,,,,USPF,IPF,16/2/1985,USA,PA,Leighton,Pennsylvania Teenage Meet
Nikita Ilin,M,SBD,Raw,17.5,18-19,14-18,Teen,103.3,105,,,,,195,,,,,120,,,,,200,515,3,312.67,309.55,295.57,64.07,Yes,,,KPF,IPF,2/4/2016,Kazakhstan,,Almaty,Kazakhstan Classic Powerlifting Cup
Fabian Mancilla Jr,M,SBD,Wraps,14,13-15,14-18,Teenage 13-15,106.59,110,,,,,152.5,,,,,102.5,,,,,177.5,432.5,1,259.28,257.11,245.56,53.03,,,,SPF,,12/3/2016,USA,TX,Corpus Christi,Bar Benders on the Bay
